User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
2927,A,New Subscriber,0,0,0,2025-02-06 22:42:57.082055,,
2928,A,New Subscriber,0,0,0,2025-02-06 18:49:18.587548,,
2929,B,New Subscriber,0,0,0,2025-02-05 16:47:38.533847,,
2930,A,New Subscriber,0,0,0,2025-02-04 06:36:04.401728,,
2931,A,Returning Customer,0,0,0,2025-02-07 14:35:21.944014,,
2932,B,New Subscriber,0,0,0,2025-02-05 01:34:33.546068,,
2933,B,New Subscriber,0,0,0,2025-02-04 09:57:01.290615,,
2934,A,New Subscriber,0,0,0,2025-02-08 09:58:26.459339,,
2935,B,New Subscriber,1,0,0,2025-02-01 21:55:18.679462,2025-02-01 23:28:18.679462,
2936,B,New Subscriber,1,0,0,2025-02-08 16:46:16.146556,2025-02-08 18:09:16.146556,
2937,B,New Subscriber,1,1,0,2025-02-02 01:21:15.269974,2025-02-02 01:45:15.269974,2025-02-02 02:00:15.269974
2938,B,Returning Customer,1,0,0,2025-02-03 06:05:51.257485,2025-02-03 06:20:51.257485,
2939,B,Returning Customer,0,0,0,2025-02-10 03:53:33.192221,,
2940,B,Returning Customer,0,0,0,2025-02-04 21:22:02.976398,,
2941,B,Returning Customer,0,0,0,2025-02-03 08:36:01.450914,,
2942,B,Returning Customer,0,0,0,2025-02-02 01:53:50.777437,,
2943,B,New Subscriber,1,0,0,2025-02-08 13:46:49.460746,2025-02-08 14:46:49.460746,
2944,B,New Subscriber,0,0,0,2025-02-09 01:37:53.642601,,
2945,B,New Subscriber,0,0,0,2025-02-03 11:42:13.611470,,
2946,A,New Subscriber,0,0,0,2025-02-08 10:05:40.901989,,
2947,A,VIP,1,0,0,2025-02-08 21:51:04.809688,2025-02-08 23:06:04.809688,
2948,A,New Subscriber,0,0,0,2025-02-02 00:50:55.005483,,
2949,A,Returning Customer,0,0,0,2025-02-05 13:46:07.665288,,
2950,A,Returning Customer,0,0,0,2025-02-06 09:39:24.637559,,
2951,B,New Subscriber,0,0,0,2025-02-10 10:12:34.435127,,
2952,A,Returning Customer,0,0,0,2025-02-02 06:46:56.759647,,
2953,A,Returning Customer,0,0,0,2025-02-06 02:16:42.921187,,
2954,A,VIP,0,0,0,2025-02-09 07:38:27.818699,,
2955,B,New Subscriber,0,0,0,2025-02-07 03:22:51.651041,,
2956,A,New Subscriber,1,0,0,2025-02-03 21:37:25.333149,2025-02-03 22:17:25.333149,
2957,B,Returning Customer,0,0,0,2025-02-07 21:19:19.515028,,
2958,B,VIP,0,0,0,2025-02-10 05:51:29.302076,,
2959,B,New Subscriber,1,0,0,2025-02-10 04:22:36.860439,2025-02-10 05:17:36.860439,
2960,B,Returning Customer,1,0,0,2025-02-06 20:53:26.190255,2025-02-06 22:34:26.190255,
2961,A,Returning Customer,0,0,0,2025-02-01 09:37:01.182403,,
2962,B,New Subscriber,0,0,0,2025-02-02 23:40:37.012638,,
2963,B,Returning Customer,0,0,0,2025-02-06 22:51:57.068023,,
2964,A,New Subscriber,1,0,0,2025-02-03 19:54:47.138095,2025-02-03 21:28:47.138095,
2965,B,New Subscriber,0,0,0,2025-02-09 08:20:51.487498,,
2966,B,New Subscriber,0,0,0,2025-02-05 00:11:24.839877,,
2967,B,New Subscriber,0,0,0,2025-02-09 05:03:39.410887,,
2968,A,Returning Customer,0,0,0,2025-02-01 19:20:11.452395,,
2969,A,New Subscriber,1,0,0,2025-02-09 17:19:32.763771,2025-02-09 18:42:32.763771,
2970,B,New Subscriber,0,0,0,2025-02-05 23:10:30.921043,,
2971,A,VIP,0,0,0,2025-02-06 08:49:53.344777,,
2972,B,VIP,0,0,0,2025-02-05 00:18:39.580905,,
2973,B,New Subscriber,0,0,0,2025-02-03 11:19:30.745430,,
2974,A,New Subscriber,1,0,0,2025-02-04 14:10:57.020149,2025-02-04 16:04:57.020149,
2975,A,New Subscriber,0,0,0,2025-02-10 17:02:39.166284,,
2976,A,VIP,1,0,0,2025-02-03 18:37:59.697839,2025-02-03 20:26:59.697839,
2977,B,New Subscriber,0,0,0,2025-02-08 15:58:41.378010,,
2978,A,New Subscriber,0,0,0,2025-02-02 01:24:01.709506,,
2979,B,New Subscriber,0,0,0,2025-02-02 05:32:27.561835,,
2980,B,VIP,0,0,0,2025-02-07 23:04:26.794916,,
2981,A,New Subscriber,0,0,0,2025-02-07 14:46:39.359503,,
2982,A,New Subscriber,0,0,0,2025-02-06 18:27:28.157090,,
2983,B,New Subscriber,0,0,0,2025-02-01 18:37:05.759282,,
2984,A,New Subscriber,0,0,0,2025-02-03 04:22:02.999728,,
2985,A,Returning Customer,0,0,0,2025-02-10 16:37:09.027539,,
2986,A,VIP,0,0,0,2025-02-04 03:15:24.028113,,
2987,A,New Subscriber,0,0,0,2025-02-03 06:40:03.408139,,
2988,B,Returning Customer,0,0,0,2025-02-06 16:04:15.678829,,
2989,A,VIP,1,0,0,2025-02-06 17:49:17.564006,2025-02-06 19:23:17.564006,
2990,A,New Subscriber,0,0,0,2025-02-02 15:08:52.935964,,
2991,B,New Subscriber,0,0,0,2025-02-05 09:20:15.510669,,
2992,A,New Subscriber,0,0,0,2025-02-01 14:21:27.657607,,
2993,B,New Subscriber,0,0,0,2025-02-03 04:48:08.642423,,
2994,B,New Subscriber,1,0,0,2025-02-08 01:21:26.744994,2025-02-08 01:52:26.744994,
2995,B,New Subscriber,1,1,0,2025-02-06 23:39:02.507275,2025-02-07 00:58:02.507275,2025-02-07 01:42:02.507275
2996,B,New Subscriber,0,0,0,2025-02-05 10:05:22.192183,,
2997,B,New Subscriber,0,0,0,2025-02-06 21:52:22.832974,,
2998,B,New Subscriber,0,0,0,2025-02-02 10:47:18.445685,,
2999,A,New Subscriber,0,0,0,2025-02-05 07:05:44.452568,,
3000,B,Returning Customer,0,0,0,2025-02-10 06:54:36.189984,,
3001,A,New Subscriber,0,0,0,2025-02-03 08:18:29.088948,,
3002,B,VIP,0,0,0,2025-02-06 08:13:19.318943,,
3003,A,New Subscriber,0,0,0,2025-02-05 00:19:57.290572,,
3004,B,Returning Customer,0,0,0,2025-02-08 01:35:29.542020,,
3005,B,Returning Customer,0,0,0,2025-02-08 09:07:56.137737,,
3006,B,New Subscriber,0,0,0,2025-02-09 14:19:43.157913,,
3007,B,New Subscriber,0,0,0,2025-02-02 00:54:18.408725,,
3008,A,Returning Customer,0,0,0,2025-02-05 06:29:27.412757,,
3009,B,New Subscriber,0,0,0,2025-02-07 03:52:04.270565,,
3010,B,New Subscriber,1,0,0,2025-02-06 09:30:52.565109,2025-02-06 11:27:52.565109,
3011,B,New Subscriber,1,0,0,2025-02-03 11:14:59.738344,2025-02-03 13:12:59.738344,
3012,B,New Subscriber,1,0,0,2025-02-02 15:24:50.666570,2025-02-02 16:48:50.666570,
3013,B,VIP,0,0,0,2025-02-03 19:24:27.025854,,
3014,B,New Subscriber,0,0,0,2025-02-04 23:53:19.402283,,
3015,B,New Subscriber,0,0,0,2025-02-09 17:55:28.733730,,
3016,A,New Subscriber,0,0,0,2025-02-07 09:16:02.329194,,
3017,A,New Subscriber,0,0,0,2025-02-05 05:53:27.318652,,
3018,A,New Subscriber,0,0,0,2025-02-08 20:48:41.449131,,
3019,A,New Subscriber,0,0,0,2025-02-10 10:26:45.614608,,
3020,B,Returning Customer,0,0,0,2025-02-04 20:31:08.406067,,
3021,B,New Subscriber,1,1,0,2025-02-02 15:47:45.438508,2025-02-02 17:11:45.438508,2025-02-02 18:09:45.438508
3022,B,New Subscriber,0,0,0,2025-02-01 17:38:32.942854,,
3023,A,New Subscriber,0,0,0,2025-02-06 12:55:00.221972,,
3024,B,New Subscriber,0,0,0,2025-02-01 15:37:23.039723,,
3025,A,New Subscriber,0,0,0,2025-02-07 11:58:04.516915,,
3026,B,New Subscriber,0,0,0,2025-02-03 05:31:09.307872,,
3027,A,Returning Customer,0,0,0,2025-02-06 05:22:16.313703,,
3028,B,New Subscriber,0,0,0,2025-02-01 10:08:53.714897,,
3029,B,New Subscriber,0,0,0,2025-02-07 16:16:12.953869,,
3030,B,Returning Customer,0,0,0,2025-02-02 17:18:44.111320,,
3031,A,New Subscriber,1,0,0,2025-02-02 12:29:59.666709,2025-02-02 12:47:59.666709,
3032,B,New Subscriber,0,0,0,2025-02-08 12:39:14.460891,,
3033,A,New Subscriber,0,0,0,2025-02-05 09:51:03.461054,,
3034,B,Returning Customer,0,0,0,2025-02-08 18:20:55.674869,,
3035,A,Returning Customer,1,0,0,2025-02-02 08:45:05.330136,2025-02-02 09:06:05.330136,
3036,B,New Subscriber,0,0,0,2025-02-04 10:57:23.757644,,
3037,B,New Subscriber,0,0,0,2025-02-07 04:26:40.959988,,
3038,A,VIP,0,0,0,2025-02-05 07:53:48.812746,,
3039,A,New Subscriber,0,0,0,2025-02-09 11:58:36.277954,,
3040,A,New Subscriber,0,0,0,2025-02-02 22:30:20.915285,,
3041,B,New Subscriber,0,0,0,2025-02-10 09:59:04.411641,,
3042,B,New Subscriber,0,0,0,2025-02-03 14:29:59.933397,,
3043,A,Returning Customer,0,0,0,2025-02-02 23:12:26.817194,,
3044,A,New Subscriber,0,0,0,2025-02-05 04:04:29.662464,,
3045,B,Returning Customer,0,0,0,2025-02-07 19:32:18.295484,,
3046,B,New Subscriber,0,0,0,2025-02-10 13:31:38.376440,,
3047,A,New Subscriber,0,0,0,2025-02-08 10:44:34.231142,,
3048,A,Returning Customer,0,0,0,2025-02-04 06:08:28.112602,,
3049,A,New Subscriber,0,0,0,2025-02-04 13:17:30.678364,,
3050,B,Returning Customer,1,0,0,2025-02-04 15:01:02.205062,2025-02-04 15:07:02.205062,
3051,A,Returning Customer,1,0,0,2025-02-03 06:57:04.369402,2025-02-03 07:19:04.369402,
3052,A,New Subscriber,0,0,0,2025-02-10 17:44:15.381750,,
3053,B,Returning Customer,0,0,0,2025-02-02 12:08:42.817460,,
3054,B,New Subscriber,0,0,0,2025-02-08 05:47:54.813084,,
3055,A,Returning Customer,0,0,0,2025-02-07 17:35:18.567412,,
3056,A,Returning Customer,0,0,0,2025-02-04 14:51:02.310242,,
3057,B,Returning Customer,0,0,0,2025-02-01 17:40:01.253965,,
3058,A,New Subscriber,0,0,0,2025-02-04 18:52:48.180083,,
3059,B,New Subscriber,0,0,0,2025-02-03 17:34:03.440023,,
3060,A,New Subscriber,0,0,0,2025-02-04 14:59:20.806350,,
3061,A,New Subscriber,0,0,0,2025-02-07 14:29:03.632303,,
3062,A,New Subscriber,0,0,0,2025-02-04 10:28:47.855221,,
3063,A,New Subscriber,0,0,0,2025-02-09 03:39:56.818862,,
3064,B,VIP,0,0,0,2025-02-05 19:27:02.487272,,
3065,B,New Subscriber,0,0,0,2025-02-01 16:48:12.923918,,
3066,B,Returning Customer,0,0,0,2025-02-03 19:15:35.487080,,
3067,B,Returning Customer,1,1,0,2025-02-02 20:54:56.726642,2025-02-02 22:40:56.726642,2025-02-02 23:30:56.726642
3068,A,New Subscriber,0,0,0,2025-02-02 01:46:53.749841,,
3069,B,New Subscriber,0,0,0,2025-02-05 17:59:16.378572,,
3070,A,New Subscriber,0,0,0,2025-02-07 11:25:44.495521,,
3071,A,New Subscriber,0,0,0,2025-02-08 11:33:41.824952,,
3072,A,Returning Customer,0,0,0,2025-02-04 05:11:27.858428,,
3073,A,New Subscriber,1,1,0,2025-02-06 04:00:42.962045,2025-02-06 04:30:42.962045,2025-02-06 04:55:42.962045
3074,A,New Subscriber,0,0,0,2025-02-07 02:16:22.897512,,
3075,A,Returning Customer,0,0,0,2025-02-09 11:20:39.649179,,
3076,B,New Subscriber,0,0,0,2025-02-10 17:11:53.801713,,
3077,B,New Subscriber,0,0,0,2025-02-01 08:57:35.208523,,
3078,B,Returning Customer,1,0,0,2025-02-09 10:39:23.223158,2025-02-09 10:59:23.223158,
3079,B,New Subscriber,0,0,0,2025-02-02 15:26:50.397017,,
3080,A,New Subscriber,0,0,0,2025-02-06 01:52:50.974919,,
3081,A,Returning Customer,0,0,0,2025-02-03 07:34:28.790775,,
3082,A,New Subscriber,0,0,0,2025-02-02 08:33:08.648255,,
3083,A,Returning Customer,0,0,0,2025-02-03 02:56:07.118705,,
3084,B,New Subscriber,0,0,0,2025-02-05 15:28:16.159704,,
3085,A,VIP,0,0,0,2025-02-07 07:34:20.152257,,
3086,B,Returning Customer,0,0,0,2025-02-05 18:48:44.465871,,
3087,B,Returning Customer,1,0,0,2025-02-03 23:36:09.208967,2025-02-04 00:46:09.208967,
3088,A,New Subscriber,0,0,0,2025-02-07 17:15:46.183677,,
3089,A,New Subscriber,1,0,0,2025-02-05 14:18:24.570387,2025-02-05 15:42:24.570387,
3090,A,New Subscriber,0,0,0,2025-02-05 13:38:15.072047,,
3091,B,New Subscriber,0,0,0,2025-02-09 08:52:59.984803,,
3092,B,Returning Customer,1,0,0,2025-02-05 15:33:13.239732,2025-02-05 16:28:13.239732,
3093,B,Returning Customer,0,0,0,2025-02-01 10:31:27.537187,,
3094,A,New Subscriber,0,0,0,2025-02-05 21:14:53.659921,,
3095,A,New Subscriber,0,0,0,2025-02-09 20:45:03.208557,,
3096,B,New Subscriber,0,0,0,2025-02-05 06:41:29.315729,,
3097,A,New Subscriber,0,0,0,2025-02-04 08:55:34.196975,,
3098,A,New Subscriber,0,0,0,2025-02-02 10:58:26.655845,,
3099,B,Returning Customer,1,0,0,2025-02-05 21:13:59.850344,2025-02-05 21:26:59.850344,
3100,B,Returning Customer,0,0,0,2025-02-06 14:03:32.055509,,
3101,A,New Subscriber,1,0,0,2025-02-07 16:52:57.367830,2025-02-07 18:49:57.367830,
3102,A,VIP,0,0,0,2025-02-06 16:51:59.166894,,
3103,A,Returning Customer,0,0,0,2025-02-05 00:02:20.397209,,
3104,A,New Subscriber,1,1,0,2025-02-01 17:23:52.377100,2025-02-01 17:48:52.377100,2025-02-01 17:49:52.377100
3105,A,VIP,1,0,0,2025-02-08 19:47:14.641204,2025-02-08 21:01:14.641204,
3106,B,Returning Customer,0,0,0,2025-02-09 05:02:33.456163,,
3107,A,New Subscriber,0,0,0,2025-02-10 03:27:29.720239,,
3108,B,New Subscriber,1,0,0,2025-02-09 05:55:02.448427,2025-02-09 07:38:02.448427,
3109,B,New Subscriber,1,1,0,2025-02-09 18:49:54.133597,2025-02-09 19:09:54.133597,2025-02-09 19:37:54.133597
3110,A,New Subscriber,0,0,0,2025-02-01 22:49:46.445910,,
3111,B,New Subscriber,0,0,0,2025-02-10 15:34:34.577957,,
3112,B,VIP,0,0,0,2025-02-01 21:58:50.351513,,
3113,A,New Subscriber,0,0,0,2025-02-08 17:34:22.860199,,
3114,B,New Subscriber,0,0,0,2025-02-01 21:27:35.590260,,
3115,A,New Subscriber,0,0,0,2025-02-03 15:23:34.123234,,
3116,B,New Subscriber,1,0,0,2025-02-02 21:55:52.393538,2025-02-02 22:48:52.393538,
3117,B,New Subscriber,0,0,0,2025-02-03 13:19:33.837526,,
3118,A,Returning Customer,0,0,0,2025-02-04 09:47:45.761314,,
3119,A,New Subscriber,0,0,0,2025-02-04 03:18:48.396167,,
3120,B,New Subscriber,0,0,0,2025-02-03 12:26:20.911290,,
3121,B,New Subscriber,0,0,0,2025-02-09 22:03:57.166256,,
3122,B,New Subscriber,0,0,0,2025-02-06 14:49:08.421431,,
3123,A,New Subscriber,0,0,0,2025-02-04 16:58:41.094996,,
3124,B,VIP,0,0,0,2025-02-06 13:11:12.927169,,
3125,A,Returning Customer,1,0,0,2025-02-03 13:20:35.301324,2025-02-03 15:11:35.301324,
3126,A,Returning Customer,1,0,0,2025-02-06 19:34:33.446414,2025-02-06 20:32:33.446414,
3127,A,Returning Customer,1,0,0,2025-02-08 06:55:36.943569,2025-02-08 07:08:36.943569,
3128,A,New Subscriber,0,0,0,2025-02-06 12:16:28.880116,,
3129,A,New Subscriber,0,0,0,2025-02-04 18:30:25.719828,,
3130,B,New Subscriber,0,0,0,2025-02-03 19:38:36.288306,,
3131,A,Returning Customer,0,0,0,2025-02-09 16:11:59.279732,,
3132,B,New Subscriber,0,0,0,2025-02-03 12:11:52.301927,,
3133,B,VIP,0,0,0,2025-02-02 16:26:45.349331,,
3134,B,New Subscriber,1,0,0,2025-02-01 15:22:35.460149,2025-02-01 15:23:35.460149,
3135,A,Returning Customer,0,0,0,2025-02-01 20:07:28.697976,,
3136,B,New Subscriber,0,0,0,2025-02-07 17:32:30.653782,,
3137,B,Returning Customer,1,1,0,2025-02-07 00:36:48.669992,2025-02-07 00:48:48.669992,2025-02-07 00:53:48.669992
3138,B,New Subscriber,1,0,0,2025-02-05 20:21:31.093935,2025-02-05 21:39:31.093935,
3139,A,New Subscriber,0,0,0,2025-02-09 17:50:56.078056,,
3140,A,New Subscriber,0,0,0,2025-02-05 23:10:38.353937,,
3141,A,VIP,0,0,0,2025-02-03 22:17:50.829152,,
3142,A,Returning Customer,0,0,0,2025-02-01 13:32:02.670469,,
3143,A,VIP,1,1,0,2025-02-09 05:52:53.706819,2025-02-09 07:09:53.706819,2025-02-09 07:13:53.706819
3144,A,Returning Customer,0,0,0,2025-02-02 13:30:25.467630,,
3145,A,New Subscriber,0,0,0,2025-02-08 23:24:37.563622,,
3146,A,New Subscriber,1,0,0,2025-02-02 16:25:57.689055,2025-02-02 16:51:57.689055,
3147,A,New Subscriber,0,0,0,2025-02-09 06:44:50.667513,,
3148,B,New Subscriber,0,0,0,2025-02-06 11:21:45.931151,,
3149,B,New Subscriber,0,0,0,2025-02-04 12:35:07.687342,,
3150,A,Returning Customer,1,0,0,2025-02-08 18:10:49.793508,2025-02-08 19:16:49.793508,
3151,A,New Subscriber,0,0,0,2025-02-08 12:52:42.311551,,
3152,B,New Subscriber,0,0,0,2025-02-04 18:03:05.522538,,
3153,B,Returning Customer,0,0,0,2025-02-04 20:51:17.685731,,
3154,B,Returning Customer,0,0,0,2025-02-02 01:05:52.862367,,
3155,A,Returning Customer,0,0,0,2025-02-05 09:24:13.453276,,
3156,B,New Subscriber,0,0,0,2025-02-05 09:45:39.749220,,
3157,B,New Subscriber,0,0,0,2025-02-06 13:34:13.390504,,
3158,A,VIP,0,0,0,2025-02-03 19:09:19.270422,,
3159,A,Returning Customer,0,0,0,2025-02-02 05:10:13.175601,,
3160,B,VIP,0,0,0,2025-02-09 22:55:54.030413,,
3161,A,New Subscriber,0,0,0,2025-02-02 17:53:07.852947,,
3162,B,Returning Customer,1,0,0,2025-02-08 11:10:15.469460,2025-02-08 12:45:15.469460,
3163,A,Returning Customer,0,0,0,2025-02-09 19:10:06.471044,,
3164,B,New Subscriber,1,0,0,2025-02-06 05:55:32.884297,2025-02-06 07:28:32.884297,
3165,B,New Subscriber,0,0,0,2025-02-02 19:06:50.542326,,
3166,A,New Subscriber,0,0,0,2025-02-07 15:54:05.218343,,
3167,A,Returning Customer,0,0,0,2025-02-03 04:19:31.374572,,
3168,B,New Subscriber,0,0,0,2025-02-10 03:35:43.518369,,
3169,B,New Subscriber,0,0,0,2025-02-07 05:58:08.721702,,
3170,B,New Subscriber,0,0,0,2025-02-04 14:55:50.583721,,
3171,A,New Subscriber,0,0,0,2025-02-02 00:11:00.913711,,
3172,A,Returning Customer,0,0,0,2025-02-02 02:26:18.578963,,
3173,A,Returning Customer,0,0,0,2025-02-01 18:07:00.409332,,
3174,B,Returning Customer,1,0,0,2025-02-01 08:04:07.076208,2025-02-01 08:18:07.076208,
3175,A,New Subscriber,0,0,0,2025-02-02 10:47:26.139015,,
3176,A,New Subscriber,0,0,0,2025-02-06 05:07:28.024698,,
3177,A,New Subscriber,0,0,0,2025-02-02 06:24:39.759781,,
3178,B,Returning Customer,0,0,0,2025-02-10 09:25:27.344559,,
3179,A,New Subscriber,0,0,0,2025-02-07 14:02:09.805184,,
3180,B,New Subscriber,1,0,0,2025-02-05 16:37:15.496960,2025-02-05 18:19:15.496960,
3181,A,VIP,0,0,0,2025-02-04 12:13:43.182170,,
3182,B,VIP,1,1,0,2025-02-10 14:40:42.449144,2025-02-10 15:53:42.449144,2025-02-10 16:24:42.449144
3183,A,New Subscriber,0,0,0,2025-02-08 01:21:53.117919,,
3184,B,Returning Customer,0,0,0,2025-02-03 08:32:59.470708,,
3185,B,Returning Customer,1,0,0,2025-02-02 12:45:44.119837,2025-02-02 13:44:44.119837,
3186,B,New Subscriber,0,0,0,2025-02-08 19:59:15.369493,,
3187,A,Returning Customer,0,0,0,2025-02-08 12:44:28.126473,,
3188,B,Returning Customer,0,0,0,2025-02-07 15:11:47.363785,,
3189,A,New Subscriber,0,0,0,2025-02-07 00:54:40.096226,,
3190,A,VIP,0,0,0,2025-02-04 18:24:24.147761,,
3191,A,Returning Customer,0,0,0,2025-02-05 12:33:34.625285,,
3192,B,New Subscriber,0,0,0,2025-02-02 06:05:20.943350,,
3193,B,New Subscriber,0,0,0,2025-02-06 09:12:44.501644,,
3194,A,VIP,0,0,0,2025-02-08 14:39:00.931928,,
3195,A,New Subscriber,0,0,0,2025-02-07 16:12:07.832402,,
3196,B,VIP,0,0,0,2025-02-06 21:42:55.391386,,
3197,A,New Subscriber,0,0,0,2025-02-03 23:58:20.914514,,
3198,B,Returning Customer,0,0,0,2025-02-04 16:36:01.095156,,
3199,A,Returning Customer,1,0,0,2025-02-08 03:25:04.447026,2025-02-08 04:17:04.447026,
3200,A,Returning Customer,0,0,0,2025-02-06 13:21:48.584505,,
3201,B,New Subscriber,0,0,0,2025-02-10 12:18:37.771595,,
3202,B,Returning Customer,0,0,0,2025-02-03 06:18:40.925693,,
3203,B,VIP,0,0,0,2025-02-05 18:52:39.626851,,
3204,A,New Subscriber,0,0,0,2025-02-09 20:35:55.109411,,
3205,B,New Subscriber,0,0,0,2025-02-03 02:40:51.497024,,
3206,A,New Subscriber,0,0,0,2025-02-04 04:08:06.102950,,
3207,A,New Subscriber,1,0,0,2025-02-09 10:08:04.438860,2025-02-09 11:36:04.438860,
3208,B,New Subscriber,0,0,0,2025-02-04 23:21:21.682039,,
3209,B,New Subscriber,0,0,0,2025-02-03 17:55:52.036844,,
3210,A,Returning Customer,0,0,0,2025-02-07 20:20:58.529752,,
3211,B,Returning Customer,0,0,0,2025-02-04 07:08:53.625220,,
3212,B,New Subscriber,0,0,0,2025-02-06 04:42:01.345674,,
3213,B,VIP,1,0,0,2025-02-02 20:11:25.236816,2025-02-02 21:58:25.236816,
3214,A,New Subscriber,0,0,0,2025-02-10 04:50:25.355571,,
3215,A,New Subscriber,0,0,0,2025-02-01 13:19:33.709383,,
3216,A,Returning Customer,0,0,0,2025-02-07 16:00:51.949720,,
3217,B,New Subscriber,0,0,0,2025-02-03 16:45:50.692939,,
3218,B,Returning Customer,0,0,0,2025-02-02 19:19:38.721838,,
3219,A,Returning Customer,0,0,0,2025-02-09 13:00:27.272316,,
3220,A,Returning Customer,0,0,0,2025-02-08 07:47:39.161509,,
3221,A,Returning Customer,1,0,0,2025-02-09 15:34:52.222126,2025-02-09 16:44:52.222126,
3222,B,Returning Customer,0,0,0,2025-02-04 14:30:54.153927,,
3223,B,New Subscriber,1,0,0,2025-02-02 11:29:35.380217,2025-02-02 12:10:35.380217,
3224,B,Returning Customer,0,0,0,2025-02-10 05:37:47.540713,,
3225,A,New Subscriber,0,0,0,2025-02-02 06:22:33.889664,,
3226,B,Returning Customer,0,0,0,2025-02-05 11:47:36.798556,,
3227,A,New Subscriber,0,0,0,2025-02-06 03:27:57.116608,,
3228,A,New Subscriber,0,0,0,2025-02-04 17:02:46.460007,,
3229,B,New Subscriber,0,0,0,2025-02-03 02:46:09.648509,,
3230,A,New Subscriber,0,0,0,2025-02-07 11:31:48.357717,,
3231,B,New Subscriber,0,0,0,2025-02-03 03:04:46.760112,,
3232,A,Returning Customer,0,0,0,2025-02-06 17:24:47.268821,,
3233,B,New Subscriber,0,0,0,2025-02-03 10:20:08.768520,,
3234,A,New Subscriber,0,0,0,2025-02-09 04:52:50.314804,,
3235,B,VIP,0,0,0,2025-02-02 10:41:16.353707,,
3236,A,New Subscriber,0,0,0,2025-02-05 00:25:06.265570,,
3237,A,New Subscriber,0,0,0,2025-02-04 13:49:29.249556,,
3238,A,Returning Customer,1,0,0,2025-02-09 03:25:49.592077,2025-02-09 04:53:49.592077,
3239,A,Returning Customer,0,0,0,2025-02-02 09:17:43.140744,,
3240,A,New Subscriber,0,0,0,2025-02-10 11:07:39.103444,,
3241,A,New Subscriber,0,0,0,2025-02-07 00:58:41.380693,,
3242,B,New Subscriber,1,0,0,2025-02-07 07:04:45.263846,2025-02-07 07:06:45.263846,
3243,A,VIP,0,0,0,2025-02-05 11:39:30.788405,,
3244,A,Returning Customer,0,0,0,2025-02-04 09:43:56.097637,,
3245,B,Returning Customer,0,0,0,2025-02-07 06:15:10.688941,,
3246,A,New Subscriber,0,0,0,2025-02-08 18:38:57.764966,,
3247,A,New Subscriber,0,0,0,2025-02-04 04:07:19.089853,,
3248,B,New Subscriber,1,0,0,2025-02-08 09:26:56.835006,2025-02-08 09:57:56.835006,
3249,B,New Subscriber,0,0,0,2025-02-09 22:28:50.175659,,
3250,B,New Subscriber,0,0,0,2025-02-02 12:46:35.472256,,
3251,A,New Subscriber,0,0,0,2025-02-07 21:15:18.858230,,
3252,B,Returning Customer,0,0,0,2025-02-05 15:20:33.236207,,
3253,B,New Subscriber,0,0,0,2025-02-10 08:07:24.147289,,
3254,B,Returning Customer,0,0,0,2025-02-04 02:01:48.918463,,
3255,B,Returning Customer,0,0,0,2025-02-03 14:20:53.490136,,
3256,A,Returning Customer,0,0,0,2025-02-05 10:35:39.001351,,
3257,B,Returning Customer,0,0,0,2025-02-05 21:57:10.730667,,
3258,B,New Subscriber,0,0,0,2025-02-05 23:53:56.380132,,
3259,B,New Subscriber,0,0,0,2025-02-07 16:51:14.599999,,
3260,B,New Subscriber,1,0,0,2025-02-09 23:23:17.582315,2025-02-10 01:08:17.582315,
3261,B,New Subscriber,0,0,0,2025-02-06 03:11:50.193973,,
3262,B,New Subscriber,0,0,0,2025-02-10 13:23:41.936312,,
3263,A,New Subscriber,0,0,0,2025-02-01 21:16:50.058409,,
3264,B,New Subscriber,0,0,0,2025-02-05 07:42:40.819162,,
3265,A,New Subscriber,0,0,0,2025-02-10 06:43:39.491340,,
3266,A,New Subscriber,0,0,0,2025-02-05 00:30:51.448858,,
3267,A,VIP,0,0,0,2025-02-07 06:08:39.384215,,
3268,B,New Subscriber,0,0,0,2025-02-03 09:46:15.850444,,
3269,B,Returning Customer,0,0,0,2025-02-03 16:40:10.009499,,
3270,B,New Subscriber,0,0,0,2025-02-02 22:08:27.116042,,
3271,A,New Subscriber,0,0,0,2025-02-03 02:16:43.274696,,
3272,A,New Subscriber,0,0,0,2025-02-06 16:22:10.094056,,
3273,B,Returning Customer,0,0,0,2025-02-09 04:39:15.185215,,
3274,A,VIP,0,0,0,2025-02-02 15:31:45.925584,,
3275,A,New Subscriber,0,0,0,2025-02-05 14:07:36.321066,,
3276,B,New Subscriber,1,0,0,2025-02-04 04:55:54.145803,2025-02-04 06:07:54.145803,
3277,B,New Subscriber,1,0,0,2025-02-06 10:18:52.918978,2025-02-06 10:31:52.918978,
3278,A,New Subscriber,0,0,0,2025-02-04 21:52:55.125367,,
3279,A,VIP,0,0,0,2025-02-08 21:44:41.190017,,
3280,A,New Subscriber,1,0,0,2025-02-05 20:22:38.080506,2025-02-05 21:43:38.080506,
3281,B,New Subscriber,1,0,0,2025-02-07 13:09:37.570569,2025-02-07 13:43:37.570569,
3282,A,Returning Customer,0,0,0,2025-02-05 23:35:44.535763,,
3283,B,New Subscriber,0,0,0,2025-02-09 09:26:04.439991,,
3284,B,New Subscriber,0,0,0,2025-02-03 03:49:18.324590,,
3285,A,Returning Customer,0,0,0,2025-02-10 10:31:42.671738,,
